id,category,rule_ref,question_type,question,answer,explanation,difficulty
277,Annex II,Annex II §4,recall,"What signal indicates a trawler's net has come fast upon an obstruction, per Annex II?","Four all-round white lights in a vertical line, or the equivalent day/other prescribed indication, to signal the net has become fast on an obstruction.",Annex II §4.,medium
278,Annex II,Annex II §5,recall,What additional signals apply to purse seiners fishing in close proximity to one another?,"A purse seiner may exhibit two all-round yellow lights in a vertical line, flashing alternately every second with equal duration, to indicate she is hampered by her gear.",Annex II §5.,medium
279,Annex II,Annex II §2,application,Why does Annex II provide supplementary signals beyond the Rule 26 fishing-vessel lights?,"Because vessels fishing together as a fleet need to communicate specific operational states (shooting, hauling, fast on an obstruction, hampered by purse-seine gear) to one another to coordinate manoeuvring safely, which the general Rule 26 lights alone do not convey.","Annex II supplements, and does not replace, Rule 26.",medium
280,Annex II,Annex II §1,recall,"Are Annex II signals a substitute for the Rule 26 fishing vessel lights, or additional to them?",Additional to them - Annex II signals are shown in addition to the lights prescribed by Rule 26.,Annex II §1.,medium
281,Annex II,Annex II §3,application,A trawler operating within a fishing fleet shows a specific combination of additional white lights signalling 'hauling her net'. Should nearby trawlers alter their approach based on this signal?,"Yes - nearby vessels should take this signal into account, giving the hauling vessel appropriate room, since her net is being retrieved and her manoeuvrability may be affected differently than while freely trawling.",The purpose of Annex II signals is precisely to enable this kind of coordinated situational awareness among fishing fleet vessels.,medium
282,Annex II,Annex II §5,application,What does the yellow flashing-light signal on a purse seiner specifically warn nearby vessels about?,"That she is hampered by her purse-seine gear and has restricted ability to manoeuvre as a result, so other vessels should keep clear/give her room accordingly.",Annex II §5.,medium
283,Annex II,Annex II,recall,"Does Annex II apply to a single fishing vessel operating alone, far from other fishing vessels?","No - by its terms, Annex II concerns additional signals for vessels engaged in fishing in close proximity to one another (i.e., fleet operations); a lone fishing vessel need only comply with Rule 26.",Annex II Section 1's scope is limited to close-proximity fleet fishing operations.,medium
284,Annex II,Annex II,recall,What general colour is used for Annex II supplementary trawler signals (as distinct from purse seiner signals)?,"White, all-round lights, in various vertical-line combinations depending on the operational state; purse seiner supplementary signals, by contrast, use yellow.",Trawler additional signals = white; purse seiner additional signal = yellow flashing.,medium
285,Annex III,Annex III §1,recall,"What frequency range must a whistle operate within, per Annex III?",Between 70 and 700 Hz.,"Annex III, Section 1(b).",medium
286,Annex III,Annex III §1,recall,What determines the required minimum sound pressure level / audibility range of a whistle?,"It depends on the vessel's length category, with specified 1/3-octave band levels at 1 metre and corresponding audibility ranges (e.g., roughly 2 nm for vessels 200 m or more, down to about 0.5 nm for small vessels under 20 m), as tabulated in Annex III.","Annex III, Section 1(c) provides the table linking vessel length, frequency range, and required audibility range.",medium
287,Annex III,Annex III §1,recall,What is the required audibility range for the whistle of a vessel 200 metres or more in length?,Approximately 2 nautical miles.,Annex III §1(c)(i) (vessels ≥ 200 m).,medium
288,Annex III,Annex III §1,recall,What is the required audibility range for the whistle of a vessel less than 20 metres in length?,Approximately 0.5 nautical mile.,Annex III §1(c)(iv) (vessels < 20 m).,medium
289,Annex III,Annex III §2,recall,What does Annex III require regarding a vessel fitted with whistles at a distance apart of more than 100 metres?,Only one whistle shall be used for giving manoeuvring and warning signals; both may be used for giving fog signals.,"Annex III, Section 2.",medium
290,Annex III,Annex III §3,recall,What requirements does Annex III place on bell/gong construction?,A bell or gong (or other device with similar sound characteristics) shall be constructed so as to produce a sound pressure level of not less than a specified minimum at 1 metre; bells shall have a minimum diameter based on vessel length.,"Annex III, Section 3.",medium
291,Annex III,Annex III §3,recall,What is the minimum mouth diameter for a bell on a vessel 20 metres or more (but under 100 m) in length?,Approximately 300 mm.,Annex III §3.,medium
292,Annex III,Annex III §4,recall,"May a vessel use an approved substitute means (e.g., electronic apparatus) to produce bell/gong/whistle sound signals?","Yes, provided it is capable of manual operation as well and is otherwise compliant with the required sound characteristics.","Annex III, Section 4.",medium
293,Annex III,Annex III,application,"Why does Annex III scale required whistle frequency and audibility range inversely with vessel length (larger vessels use lower frequency, longer range)?","Larger vessels need to be heard from a greater distance given their size, speed, and manoeuvring constraints, and lower-frequency sound travels further with less atmospheric attenuation, matching the propagation requirement to the vessel's practical stopping/manoeuvring needs.",This mirrors the same length-based logic used for light visibility ranges under Rule 22/Annex I.,medium
294,Annex III,Annex III §1,application,A 250-metre vessel's whistle frequency is measured at 550 Hz. Is this within the Annex III requirement?,"Yes, provided it falls within the 70-700 Hz general range and meets the specific fundamental frequency band appropriate to her length category and required sound pressure level; large vessels typically use lower frequencies within this range.",Annex III §1(b)-(c) specifies both the overall frequency band and length-specific sub-ranges.,medium
295,Annex III,Annex III,recall,"Does Annex III govern the design of the whistle, the bell/gong, or both?","Both - it prescribes technical characteristics for whistles (Section 1-2) and for bell/gong sound signalling appliances (Section 3), plus alternative approved apparatus (Section 4).",Annex III covers all sound signal appliances referenced in Rule 33.,medium
296,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: A gun or other explosive signal fired at intervals of about a minute?,A recognised distress signal under Annex IV(1)(a).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
297,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: Continuous sounding of a fog-signalling apparatus?,A recognised distress signal under Annex IV(1)(c).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
298,Annex IV,Annex IV,recall,"Is the following recognised as a distress signal under Annex IV: Rockets or shells throwing red stars, fired one at a time at short intervals?",A recognised distress signal under Annex IV(1)(d).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
299,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: A signal made by radiotelephony consisting of the spoken word 'Mayday'?,A recognised distress signal under Annex IV(1)(e).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
300,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: The International Code Signal of distress indicated by N.C.?,A recognised distress signal under Annex IV(1)(f).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
301,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: A signal consisting of a square flag having above or below it a ball or anything resembling a ball?,A recognised distress signal under Annex IV(1)(g).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
302,Annex IV,Annex IV,recall,"Is the following recognised as a distress signal under Annex IV: Flames on the vessel (as from a burning tar barrel, oil barrel, etc.)?",A recognised distress signal under Annex IV(1)(h).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
303,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: A rocket parachute flare or a hand flare showing a red light?,A recognised distress signal under Annex IV(1)(i).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
304,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: A smoke signal giving off orange-coloured smoke?,A recognised distress signal under Annex IV(1)(j).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
305,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: Slowly and repeatedly raising and lowering arms outstretched to each side?,A recognised distress signal under Annex IV(1)(k).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
306,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: The radiotelegraph alarm signal?,A recognised distress signal under Annex IV(1)(l).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
307,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: The radiotelephone alarm signal?,A recognised distress signal under Annex IV(1)(m).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
308,Annex IV,Annex IV,recall,Is the following recognised as a distress signal under Annex IV: Signals transmitted by emergency position-indicating radio beacons (EPIRBs)?,A recognised distress signal under Annex IV(1)(n).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
309,Annex IV,Annex IV,recall,"Is the following recognised as a distress signal under Annex IV: Approved signals transmitted by radiocommunication systems, including survival craft transponders?",A recognised distress signal under Annex IV(1)(o).,Annex IV(1) lists the full enumerated set of internationally recognised distress signals.,medium
310,Annex IV,Annex IV(2),recall,What does Annex IV(2) prohibit and require regarding use of the listed distress signals?,"It prohibits the use or exhibition of any of the Annex IV signals except to indicate distress and need of assistance, and prohibits the use of any signal that may be confused with them.",Annex IV(2) - misuse of distress signals is itself a violation.,medium
311,Annex IV,Annex IV(3),recall,What does Annex IV(3) note about supplementary distress-related guidance?,"Attention is drawn to relevant sections of the International Code of Signals, the IAMSAR Manual, and the following additional signals for use by aircraft engaged in coordinating search and rescue.",Annex IV(3) cross-references other maritime/aviation SAR signalling guidance.,medium
312,Section II - In Sight,Rule 17,application,"A stand-on vessel decides to take avoiding action under Rule 17(a)(ii) in a crossing situation, with sea room available, and the give-way vessel is on her port bow. In which direction should she generally avoid altering?","If circumstances allow, she should avoid altering course to port for a vessel on her own port side; she should prefer starboard alteration or speed reduction.",Rule 17(c). This mirrors the restricted-visibility caution in Rule 19(d) but applies specifically to the in-sight crossing case.,medium
313,Section I - Any Visibility,Rule 8,application,"Why does Rule 8(f) exist for a vessel that is 'not to impede' another (e.g., crossing a TSS lane, or a small craft near a channel-bound vessel)?","To ensure such a vessel takes early action to leave sufficient sea room and does not force the right-of-way vessel into a late, reactive manoeuvre, while clarifying that if risk of collision nonetheless develops, the normal steering/sailing rule obligations (e.g., Section II give-way duties) still fully apply.",Rule 8(f) bridges the 'not to impede' concept used in Rules 9/10/18 with the general good-seamanship obligations of Rule 8.,medium
314,Part C - Lights and Shapes,Rule 23,application,A 9-metre open motorboat underway at night shows a single all-round white light only. Is this compliant?,"Yes, provided her maximum speed does not exceed 7 knots per the relevant provision for small vessels (Rule 23(d)(i) allows a vessel under 7 metres, max speed not exceeding 7 knots, to show simply an all-round white light and, if practicable, sidelights); for a 9-metre vessel, Rule 23(c) instead permits an all-round white light in lieu of masthead light and sternlight for vessels under 12 metres generally.",Rule 23(c)-(d) provide tiered simplified lighting options for small power-driven vessels.,medium
315,Section III - Restricted Visibility,Rule 19,application,"Compare the obligations of Rule 17 (stand-on vessel duties, applicable when in sight) to Rule 19 (restricted visibility). Why can a vessel not simply 'stand on' in fog the way she might in clear weather?","Rule 17's stand-on concept depends on visual confirmation that the give-way vessel is aware of and responding to the situation, which is unavailable in restricted visibility; Rule 19 therefore imposes mutual, proactive avoiding-action duties on all vessels detected only by radar, without a passive 'hold course and speed' role.",This contrast is one of the most frequently tested conceptual distinctions in COLREG exams.,medium
316,Annex I,Annex I §2,application,Why does Annex I require a minimum vertical separation between a vessel's two masthead lights only on vessels above a certain length?,"Smaller vessels have limited mast height and structural capacity to achieve large vertical separations, and their generally shorter length/lower speed reduces the practical need for the same degree of aspect-differentiation precision required for large, fast vessels at greater ranges.","Annex I scales its technical requirements to vessel size throughout, balancing safety benefit against practicability.",medium
317,Part D - Sound and Light Signals,Rule 35,application,A sailing vessel underway in fog sounds one prolonged followed by two short blasts every two minutes. Is this compliant with Rule 35?,"Yes - Rule 35(c) prescribes exactly this signal (one prolonged plus two short blasts, at intervals of not more than 2 minutes) for, among others, a sailing vessel underway.","Rule 35(c) groups sailing vessels with NUC, RAM, CBD, fishing, and towing/pushing vessels underway for this common fog signal.",medium
318,Section II - Scenario,Rule 14/15,scenario,"Two power-driven vessels are approaching such that each sees the other fine on her own bow, with a very small (a few degrees) relative bearing offset from dead ahead. Should this be treated as head-on or crossing?","It should be treated as head-on (Rule 14) - Rule 14(c) requires that if there is any doubt whether a head-on situation exists, it shall be assumed that it does, and a near-dead-ahead sighting with only a slight offset falls within this doubt.",This prevents mariners from exploiting small bearing offsets to claim a crossing (single give-way) situation instead of the mutual head-on obligation.,medium
319,Part C - Lights and Shapes,Rule 27,application,"A vessel engaged in diving operations from a small craft, too small to exhibit the full Rule 27(b) RAM lights/shapes, displays the rigid replica of the International Code flag 'A' ('Alpha'). Is this an internationally recognised alternative?","The 'Alpha' flag is widely used and recognised in many jurisdictions/practice to indicate a diver down, but it is not itself a Rule 27 light/shape substitute under COLREG; where practicable, small RAM vessels engaged in diving should still comply as closely as possible with Rule 27(b), and mariners should be aware that the 'Alpha' flag signals a diving operation as an internationally recognised caution regardless.","This tests awareness that some widely used maritime signals (like the rigid 'Alpha' flag) exist alongside, but are distinct from, the formal COLREG light/shape scheme.",medium
320,Section I - Any Visibility,Rule 9,application,A vessel wants to anchor in a narrow channel to wait for a berth. Is this permitted under Rule 9(g)?,"Only if circumstances of the case do not admit avoiding it - Rule 9(g) requires every vessel to avoid anchoring in a narrow channel if circumstances allow avoidance; waiting for a berth is not itself an exception, and she should seek to anchor outside the channel if practicable.",Rule 9(g) sets a strong presumption against anchoring in narrow channels.,medium
321,Annex IV,Annex IV(1),application,"A vessel in genuine difficulty fires a single red flare and then, an hour later unrelated to any emergency, fires a second red flare for a celebration. Is the second use compliant with Annex IV?",No - Annex IV(2) prohibits the use or exhibition of any distress signal except to indicate distress and need of assistance; using a recognised distress signal (such as a red flare) for a non-distress purpose is a violation.,Annex IV(2) exists to preserve the reliability and credibility of distress signals for genuine emergencies.,medium
322,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 10 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 10 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
323,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 15 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 15 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
324,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 25 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 25 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
325,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 30 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 30 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
326,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 35 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 35 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
327,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 40 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 40 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
328,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 50 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 50 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
329,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 55 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 55 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
330,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 65 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 65 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
331,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 70 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 70 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
332,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 75 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 75 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
333,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 85 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 85 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
334,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 90 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 90 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
335,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 95 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 95 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
336,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 105 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 105 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
337,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her starboard side, bearing 110 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel A is give-way (Rule 15) and must take early and substantial action under Rule 16 to keep well clear of B, normally altering to starboard to pass under B's stern; B is stand-on and must keep her course and speed under Rule 17(a)(i), acting only under Rule 17(a)(ii)/(b) if A fails to act appropriately.","A relative bearing of 110 degrees to starboard (within 0-112.5 degrees, not an overtaking geometry) places B in the sector that makes A the give-way vessel under Rule 15.",medium
338,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -10 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -10 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
339,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -15 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -15 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
340,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -25 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -25 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
341,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -30 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -30 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
342,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -35 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -35 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
343,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -40 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -40 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
344,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -50 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -50 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
345,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -55 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -55 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
346,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -65 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -65 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
347,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -75 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -75 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
348,Section II - Scenario,Rule 15/16/17,scenario,"Vessel A (power-driven) has Vessel B (power-driven) on her port side, bearing -85 degrees relative from dead ahead, with risk of collision, both in sight in clear weather. Which vessel is give-way and what must she do?","Vessel B is give-way (Rule 15, since A is on B's starboard side) and must keep well clear under Rule 16, normally altering to starboard to pass under A's stern; A is stand-on and must keep her course and speed under Rule 17(a)(i).","A relative bearing of -85 degrees to port for A means A is on B's starboard side, so the give-way duty falls on B, not A.",medium
